id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27344,0.14569292962551117,0.006884424947202206,0.001471137278713286,0.0021742074750363827,0.005639233626425266,0.5277168154716492,0.2907775342464447
27345,0.08928925544023514,0.006613156292587519,0.0023753270506858826,0.00280088116414845,0.005912265740334988,0.4598925709724426,0.3971908986568451
27346,0.026861481368541718,0.01539063174277544,0.002425587270408869,0.0020860203076153994,0.013924612663686275,0.5762750506401062,0.33437299728393555
27347,0.09879449009895325,0.0805664211511612,0.006951855029910803,0.0010733952512964606,0.010152275674045086,0.19105006754398346,0.5715937614440918
27348,0.02695772424340248,0.007244651671499014,0.0015006134053692222,0.0016466326778754592,0.005182286258786917,0.6375178694725037,0.2965708374977112
27349,0.07145058363676071,0.009251459501683712,0.6077157855033875,0.0008449222077615559,0.009002814069390297,0.08380787074565887,0.17578861117362976
27350,0.001286658109165728,0.0013329751091077924,0.8884955644607544,0.0005337157635949552,0.0008865762501955032,0.0018249331042170525,0.08890137821435928
27351,0.0025728074833750725,0.19626984000205994,0.001984795555472374,0.0016755472170189023,0.007106704171746969,0.3483768403530121,0.4070635139942169
27352,0.0006205126992426813,0.0014668048825114965,0.9443700909614563,0.0003881993761751801,0.0005581681034527719,0.0014383109519258142,0.04318710044026375
27353,0.3536633253097534,0.027740852907299995,0.008548240177333355,0.0015339800156652927,0.03668662905693054,0.25884780287742615,0.28291675448417664
27354,0.0022617841605097055,0.009141472168266773,0.699780285358429,0.001015611458569765,0.0027339691296219826,0.019895067438483238,0.2393733710050583
27355,0.2784985601902008,0.011070613749325275,0.00207429938018322,0.0012115493882447481,0.006079429294914007,0.22657650709152222,0.4465007483959198
27356,0.0006390914204530418,0.0012551344698294997,0.9271023273468018,0.0004592774494085461,0.0005977381952106953,0.0017022780375555158,0.06110728532075882
27357,0.0006018647109158337,0.0016563856042921543,0.935813844203949,0.0004316953127272427,0.0005729777039960027,0.0014601473230868578,0.05197221785783768
27358,0.04022850841283798,0.024606680497527122,0.008610236458480358,0.0012596617452800274,0.15116636455059052,0.1990344375371933,0.49842071533203125
27359,0.09458538889884949,0.004485769663006067,0.02090875618159771,0.007043296005576849,0.024977177381515503,0.5469682216644287,0.26883643865585327
27360,0.05071927234530449,0.003324885154142976,0.0013678185641765594,0.0014343844959512353,0.005236218683421612,0.759104311466217,0.16281361877918243
27361,0.12325716018676758,0.13801580667495728,0.003410754958167672,0.0015299192164093256,0.029600119218230247,0.21653373539447784,0.41222503781318665
27362,0.22233109176158905,0.005813277792185545,0.005122661124914885,0.0012029566569253802,0.017102044075727463,0.29084596037864685,0.42490676045417786
27363,0.26593995094299316,0.0313727967441082,0.014488370157778263,0.0017174864187836647,0.018268996849656105,0.32879161834716797,0.3058220148086548
27364,0.004040674306452274,0.07776810228824615,0.004123927094042301,0.0026231841184198856,0.006030423566699028,0.4060991406440735,0.43004468083381653
27365,0.08262202888727188,0.0027878768742084503,0.0012735639465972781,0.001236309064552188,0.0030387556180357933,0.5783867239952087,0.3134002089500427
27366,0.0013470940757542849,0.6382032036781311,0.0023939101956784725,0.002556690014898777,0.007020375691354275,0.08977638930082321,0.22359168529510498
27367,0.06782107055187225,0.0029555566143244505,0.0014664620393887162,0.0011860538506880403,0.0027757843490689993,0.532762885093689,0.3764508068561554
27368,0.01035587303340435,0.026394877582788467,0.01270949374884367,0.0032986814621835947,0.029261386021971703,0.4346953332424164,0.39807090163230896
27369,0.14103281497955322,0.018278244882822037,0.02184871770441532,0.001940900576300919,0.04029987379908562,0.17456920444965363,0.5514093637466431
27370,0.0430387444794178,0.0030878116376698017,0.001180397579446435,0.0014050679747015238,0.005720795597881079,0.7706804275512695,0.1615883857011795
27371,0.07501351833343506,0.006844214629381895,0.001773886033333838,0.001058942754752934,0.012639395892620087,0.2990575432777405,0.5521000623703003
27372,0.13354133069515228,0.01867039129137993,0.017984692007303238,0.0015324570704251528,0.028477413579821587,0.24677716195583344,0.5128533840179443
27373,0.09701039642095566,0.06083036586642265,0.005035418551415205,0.005939621012657881,0.1446179896593094,0.16889438033103943,0.4848809242248535
27374,0.07115264981985092,0.009044496342539787,0.0039338902570307255,0.002248181030154228,0.37276527285575867,0.07783984392881393,0.42398691177368164
27375,0.0007323076133616269,0.0008679889142513275,0.9282976388931274,0.0004128736618440598,0.0007217521779239178,0.0014401541557163,0.05621401593089104
27376,0.011114101856946945,0.004654123913496733,0.006003666669130325,0.6764926910400391,0.005501047242432833,0.10172238945960999,0.14857357740402222
27377,0.02906028740108013,0.054123859852552414,0.3771941661834717,0.0014371474971994758,0.02760995551943779,0.08201196789741516,0.35640227794647217
27378,0.11805131286382675,0.12655429542064667,0.0018966214265674353,0.002319544553756714,0.013547898270189762,0.22941695153713226,0.4714450240135193
27379,0.030042707920074463,0.013782886788249016,0.005885522812604904,0.0010340955341234803,0.4590161442756653,0.09266701340675354,0.27397435903549194
27380,0.0005443560658022761,0.0014840730000287294,0.9489371180534363,0.0003643170930445194,0.0004895495949313045,0.001178582082502544,0.04163546487689018
27381,0.047389961779117584,0.11352182924747467,0.039251361042261124,0.0014098088722676039,0.0532623715698719,0.1764248162508011,0.49366113543510437
27382,0.005522723309695721,0.017040502279996872,0.00185381097253412,0.0024293819442391396,0.0037595489993691444,0.5226179957389832,0.4031755030155182
27383,0.2579328119754791,0.007319549564272165,0.001996069448068738,0.0011525689624249935,0.003580013755708933,0.24344536662101746,0.4678453803062439
27384,0.00048430124297738075,0.0011656682472676039,0.9569492936134338,0.0003453467506915331,0.0004983117105439305,0.0012502694735303521,0.032679859548807144
27385,0.005186000838875771,0.06013720855116844,0.003713658545166254,0.056574661284685135,0.01330451387912035,0.3335320055484772,0.4872375428676605
27386,0.019639067351818085,0.01880185306072235,0.0379781611263752,0.0012931310338899493,0.02009652368724346,0.16825245320796967,0.6264780759811401
27387,0.008722764439880848,0.15254873037338257,0.0020377456676214933,0.0067039658315479755,0.009907299652695656,0.45183637738227844,0.3319852650165558
27388,0.08570785820484161,0.031343795359134674,0.04219432920217514,0.0013847316149622202,0.12502500414848328,0.17295019328594208,0.4431792199611664
27389,0.010506994090974331,0.5695449113845825,0.001467438181862235,0.0040023792535066605,0.006447483319789171,0.1180625930428505,0.26484641432762146
27390,0.020068269222974777,0.2856743037700653,0.021561508998274803,0.0015722665702924132,0.032216571271419525,0.1904919147491455,0.3571736812591553
27391,0.05690091475844383,0.02676396816968918,0.00216131703928113,0.0011279049795120955,0.014441508799791336,0.3542354106903076,0.4921208918094635
27392,0.0025024607311934233,0.016100609675049782,0.11062974482774734,0.004830103367567062,0.017576009035110474,0.20169904828071594,0.603681206703186
27393,0.22942094504833221,0.018134985119104385,0.006158905103802681,0.0023488623555749655,0.0770818442106247,0.29176005721092224,0.3371029794216156
27394,0.3233036696910858,0.017761636525392532,0.015364675782620907,0.0012067571515217423,0.15776823461055756,0.13720929622650146,0.3124769628047943
27395,0.23203198611736298,0.07683639228343964,0.0026770643889904022,0.0014852465828880668,0.00384197267703712,0.1260576844215393,0.5253753662109375
27396,0.06612319499254227,0.028769411146640778,0.0018406747840344906,0.00195519533008337,0.018299175426363945,0.5585296750068665,0.30027297139167786
27397,0.005828854162245989,0.02156534232199192,0.0066031236201524734,0.35557782649993896,0.018597686663269997,0.2064242660999298,0.3410148620605469
27398,0.025533637031912804,0.004858133848756552,0.03786249831318855,0.002003186382353306,0.005557162221521139,0.524194598197937,0.3488406240940094
27399,0.17867079377174377,0.003394386963918805,0.10723710805177689,0.004673063289374113,0.08031278103590012,0.09922338277101517,0.4712230861186981
27400,0.3239220380783081,0.024257635697722435,0.055988457053899765,0.0014934662031009793,0.07259555160999298,0.19557932019233704,0.270143061876297
27401,0.07695779204368591,0.19874316453933716,0.0019902396015822887,0.0012537341099232435,0.007040760479867458,0.3813333213329315,0.30581754446029663
27402,0.059081658720970154,0.012634286656975746,0.0013943671947345138,0.0012094710255041718,0.0038185466546565294,0.5800712704658508,0.32204383611679077
27403,0.2505837678909302,0.004671216942369938,0.01975489966571331,0.0037548288237303495,0.16249927878379822,0.15709932148456573,0.3732009530067444
27404,0.04015018045902252,0.3428627848625183,0.004996445029973984,0.0012080734595656395,0.010870954021811485,0.13309931755065918,0.404315322637558
27405,0.008494175039231777,0.3803786039352417,0.0016754192765802145,0.0012071741512045264,0.00630986737087369,0.35434776544570923,0.22160714864730835
27406,0.0027737226337194443,0.011256669647991657,0.002708850894123316,0.006120386067777872,0.010449569672346115,0.4362446367740631,0.496653288602829
27407,0.40252685546875,0.01498432457447052,0.008468009531497955,0.0010874646250158548,0.027877837419509888,0.13951393961906433,0.35757389664649963
27408,0.1011895164847374,0.46734464168548584,0.0014479641104117036,0.001513192430138588,0.010719743557274342,0.12320734560489655,0.27487263083457947
27409,0.040589358657598495,0.03704600781202316,0.0029152960050851107,0.0014033643528819084,0.08998335897922516,0.23364941775798798,0.5190455913543701
27410,0.009713764302432537,0.022630367428064346,0.0024381617549806833,0.0016104050446301699,0.01187130156904459,0.451977401971817,0.4678710997104645
27411,0.04215305298566818,0.013000606559216976,0.014318370260298252,0.001295756665058434,0.05716123804450035,0.19407863914966583,0.6201851963996887
27412,0.029272979125380516,0.45497021079063416,0.0017109760083258152,0.0010765016777440906,0.004934408236294985,0.24552121758460999,0.24558459222316742
27413,0.0008617321727797389,0.002566565992310643,0.9068353772163391,0.0005202878382988274,0.0008054833160713315,0.0054868063889443874,0.062826968729496
27414,0.0025827460922300816,0.11945055425167084,0.13961325585842133,0.0015484844334423542,0.008518517017364502,0.19967950880527496,0.47202831506729126
27415,0.002005557995289564,0.013443810865283012,0.0065325484611094,0.4571937322616577,0.015356849879026413,0.07281593978404999,0.30928394198417664
27416,0.14362475275993347,0.005632380023598671,0.0270397886633873,0.004927261266857386,0.03310668095946312,0.25697651505470276,0.49326303601264954
27417,0.022840870544314384,0.004748611710965633,0.0018858190160244703,0.004729649983346462,0.011638417840003967,0.6035435795783997,0.3235372006893158
27418,0.05560858175158501,0.055080533027648926,0.006833723746240139,0.004079890437424183,0.014118539169430733,0.2622051239013672,0.5604081153869629
27419,0.018467245623469353,0.010780983604490757,0.0030995134729892015,0.0011383808450773358,0.02401314303278923,0.4768427908420563,0.4046216905117035
27420,0.0005625848425552249,0.0007808925583958626,0.9424120783805847,0.000373279006453231,0.0005650221719406545,0.0015654437011107802,0.0418563075363636
27421,0.032193623483181,0.014269676990807056,0.007475599646568298,0.0718899741768837,0.18818384408950806,0.0936448872089386,0.5161662697792053
27422,0.02568642422556877,0.04930172860622406,0.004524947609752417,0.005746431648731232,0.013888880610466003,0.3265154957771301,0.5324976444244385
27423,0.0057298727333545685,0.042094383388757706,0.026866717264056206,0.001991518307477236,0.015395302325487137,0.37859538197517395,0.4785703420639038
27424,0.2055213749408722,0.01605573669075966,0.0013728924095630646,0.001279603922739625,0.004949958063662052,0.3761526346206665,0.37608399987220764
27425,0.004262104164808989,0.34376370906829834,0.0026064380072057247,0.0070761628448963165,0.008811285719275475,0.2173440158367157,0.3794592320919037
27426,0.14858393371105194,0.017810624092817307,0.007210591807961464,0.0024520577862858772,0.036385614424943924,0.38301774859428406,0.37178686261177063
27427,0.00872253067791462,0.0014428084250539541,0.0022170310840010643,0.8376045823097229,0.004913135431706905,0.013053055852651596,0.10726151615381241
27428,0.013965628109872341,0.8276425004005432,0.0008851187885738909,0.000466694007627666,0.003284407313913107,0.03820355236530304,0.10109603404998779
27429,0.023509399965405464,0.7001380920410156,0.0020905211567878723,0.000649162451736629,0.008012693375349045,0.06797704100608826,0.132619246840477
27430,0.329755038022995,0.010589799843728542,0.0015279160579666495,0.0029456187039613724,0.007917888462543488,0.3390861749649048,0.2894118130207062
27431,0.04727226868271828,0.004192426335066557,0.0013035004958510399,0.0014877571957185864,0.0032229567877948284,0.7441469430923462,0.18435683846473694
27432,0.04622354730963707,0.04258781671524048,0.001516840304248035,0.0010631985496729612,0.0064516146667301655,0.45999374985694885,0.410917192697525
27433,0.038827814161777496,0.014061689376831055,0.009124246425926685,0.25491294264793396,0.02456922084093094,0.1539486050605774,0.4294191300868988
27434,0.0005269151879474521,0.0010027721291407943,0.9604673981666565,0.0003766197769436985,0.000490054429974407,0.001402092631906271,0.029128629714250565
27435,0.0042253113351762295,0.47498276829719543,0.0026100133545696735,0.004154144320636988,0.007075868546962738,0.13891158998012543,0.3271411061286926
27436,0.23302197456359863,0.00958162359893322,0.0015973553527146578,0.0008798236958682537,0.01605749875307083,0.20488324761390686,0.5169246196746826
27437,0.10414878278970718,0.005384483374655247,0.00429428881034255,0.0014017968205735087,0.02024378627538681,0.06992313265800476,0.7514299154281616
27438,0.004044155590236187,0.043587956577539444,0.003925809171050787,0.002043761545792222,0.010398550890386105,0.49021729826927185,0.40041473507881165
27439,0.0010607788572087884,0.00446670176461339,0.8504278063774109,0.000620298320427537,0.0011947876773774624,0.014745334163308144,0.10943524539470673
27440,0.017757320776581764,0.009144419804215431,0.008149372413754463,0.006769494619220495,0.013168076053261757,0.31169572472572327,0.5902122259140015
27441,0.2060125768184662,0.1793087273836136,0.0024686160031706095,0.001786082168109715,0.04647295922040939,0.2027563750743866,0.3333841562271118
27442,0.02028360404074192,0.0035701338201761246,0.001483424799516797,0.007573992013931274,0.00914046261459589,0.5726830363273621,0.3546302020549774
27443,0.32520708441734314,0.022639255970716476,0.001617687870748341,0.0016098496271297336,0.009289529174566269,0.35282471776008606,0.2645013630390167
27444,0.06697133928537369,0.0023846051190048456,0.0013549040304496884,0.002721173223108053,0.0055861398577690125,0.7232391834259033,0.18099847435951233
27445,0.08082996308803558,0.672869086265564,0.001157414517365396,0.0007804129272699356,0.00547039182856679,0.08566798269748688,0.14102467894554138
27446,0.14534752070903778,0.011752733029425144,0.03507061302661896,0.015550009906291962,0.09918101131916046,0.20819683372974396,0.4472440183162689
27447,0.0009365430450998247,0.0011188712669536471,0.9091699123382568,0.0004761508316732943,0.0007483132067136467,0.001528685912489891,0.07578025758266449
27448,0.002398946089670062,0.021885929629206657,0.03484772518277168,0.00565582187846303,0.010618986561894417,0.28014472126960754,0.5893479585647583
27449,0.0030899266712367535,0.032701652497053146,0.002167867496609688,0.0032096514478325844,0.008727038279175758,0.5355095267295837,0.3646189868450165
27450,0.004700880963355303,0.07257746905088425,0.017331141978502274,0.0017039829399436712,0.005872967187315226,0.3177131414413452,0.530677855014801
27451,0.0022866791114211082,0.0010125742992386222,0.9436138272285461,0.00044737645657733083,0.0024673405569046736,0.0021976951975375414,0.03836122900247574
27452,0.15115275979042053,0.007614084519445896,0.0017998033436015248,0.0012153262505307794,0.015068922191858292,0.5119809508323669,0.2917539179325104
27453,0.0017456905916333199,0.004597053863108158,0.5807531476020813,0.0009025555336847901,0.0020571360364556313,0.0689130499958992,0.3083079159259796
27454,0.01007804088294506,0.8331307172775269,0.0018852927023544908,0.00041064262040890753,0.004275500774383545,0.03908931463956833,0.0901099294424057
27455,0.07167579978704453,0.004128074273467064,0.003542190184816718,0.0012608837569132447,0.01265252847224474,0.20350337028503418,0.6693959832191467
27456,0.0012586684897542,0.0009169722907245159,0.9359560608863831,0.0004153958288952708,0.0008000110974535346,0.001276172697544098,0.04504205659031868
27457,0.38729599118232727,0.03289322927594185,0.0023486295249313116,0.0011436785571277142,0.01996094360947609,0.17703674733638763,0.3521975576877594
27458,0.40816155076026917,0.005629959981888533,0.009880793280899525,0.0015980968018993735,0.07795393466949463,0.127262681722641,0.33749544620513916
27459,0.01639021746814251,0.010041764937341213,0.01523769460618496,0.0010902670910581946,0.015331434085965157,0.3277665674686432,0.5679082274436951
27460,0.0038915059994906187,0.09372077137231827,0.6392760872840881,0.0008142362930811942,0.003949911333620548,0.050569478422403336,0.17727890610694885
27461,0.02865695394575596,0.2228156179189682,0.0019115881295874715,0.002129177562892437,0.0071277623064816,0.42437222599983215,0.29145747423171997
27462,0.021501945331692696,0.05091043934226036,0.07729103416204453,0.0013104818062856793,0.026548800989985466,0.36362311244010925,0.38089635968208313
27463,0.4806206226348877,0.00985416118055582,0.0054907542653381824,0.00134668021928519,0.02555261366069317,0.17863376438617706,0.2696274518966675
27464,0.12152309715747833,0.0032528352458029985,0.0015674051828682423,0.002795841544866562,0.011750474572181702,0.5633687973022461,0.27136513590812683
27465,0.032549068331718445,0.005213285330682993,0.0016929482808336616,0.002379693789407611,0.006747692823410034,0.5466421246528625,0.378254234790802
27466,0.08031250536441803,0.012985710054636002,0.07024965435266495,0.002170292194932699,0.007100705988705158,0.39141973853111267,0.3929463028907776
27467,0.002894618781283498,0.014314152300357819,0.010338854044675827,0.0027614154387265444,0.009319768287241459,0.5329142212867737,0.37251049280166626
27468,0.0027036035899072886,0.03325126692652702,0.0029301950708031654,0.01368653029203415,0.04270204156637192,0.27266737818717957,0.5799186825752258
27469,0.34181293845176697,0.022778794169425964,0.011106051504611969,0.001202710554935038,0.1837022453546524,0.10840567201375961,0.30994531512260437
27470,0.14196355640888214,0.04803958535194397,0.15885253250598907,0.0016963556408882141,0.02134076878428459,0.2414332926273346,0.32650548219680786
27471,0.0011789246927946806,0.000756947323679924,0.9602082967758179,0.0003454745456110686,0.0006469038780778646,0.0010711047798395157,0.025644725188612938
27472,0.3348594605922699,0.0140540087595582,0.004049539100378752,0.001712858909741044,0.07695243507623672,0.07570244371891022,0.45673099160194397
27473,0.0006250967853702605,0.0013212327612563968,0.9389101266860962,0.0004121655074413866,0.0005870832828804851,0.0019844667986035347,0.04300181195139885
27474,0.2720635235309601,0.083612360060215,0.008478084579110146,0.0017257954459637403,0.045209165662527084,0.102019302546978,0.347961962223053
27475,0.1421947181224823,0.0030764462426304817,0.0014828229323029518,0.0011588676134124398,0.0032128358725458384,0.5277552008628845,0.29652199149131775
27476,0.0015743791591376066,0.0012859596172347665,0.9044880270957947,0.00045748104457743466,0.0010750563815236092,0.0016018111491575837,0.06413394957780838
27477,0.001105920528061688,0.0009618804906494915,0.9375230073928833,0.00040380138671025634,0.0010406718356534839,0.0013907524989917874,0.04556235298514366
27478,0.23248855769634247,0.1271832287311554,0.0033120003063231707,0.0012654544552788138,0.030167674645781517,0.13137446343898773,0.44833338260650635
27479,0.010651477612555027,0.007251705974340439,0.0016577884089201689,0.001519007608294487,0.0035499692894518375,0.6540717482566833,0.2992298901081085
27480,0.04977356269955635,0.13675254583358765,0.001953892409801483,0.0024989426601678133,0.023032156750559807,0.3473302721977234,0.40594273805618286
27481,0.054618775844573975,0.0029539265669882298,0.0016177601646631956,0.0016114538302645087,0.0031171313021332026,0.575692355632782,0.34065526723861694
27482,0.008038794621825218,0.0062059215269982815,0.005933003034442663,0.012578033842146397,0.01175914891064167,0.134434312582016,0.7524700164794922
27483,0.001718819490633905,0.018988803029060364,0.0021250888239592314,0.001016508205793798,0.0037071348633617163,0.5854375958442688,0.3466135263442993
27484,0.08157442510128021,0.017560530453920364,0.016959749162197113,0.0018734161276370287,0.017835384234786034,0.55540931224823,0.27722808718681335
27485,0.0004819786117877811,0.000981855671852827,0.960230827331543,0.0003559623146429658,0.0004805895150639117,0.0011648408835753798,0.03131531924009323
27486,0.09846613556146622,0.48113444447517395,0.0014471730682998896,0.0008785362006165087,0.007543903309851885,0.1777065247297287,0.2144286334514618
27487,0.018008112907409668,0.7411428093910217,0.0011501029366627336,0.0015812983037903905,0.004927977919578552,0.08710110932588577,0.13442420959472656
27488,0.006493734195828438,0.0016411584801971912,0.002442855155095458,0.7688842415809631,0.00476948032155633,0.020013080909848213,0.17448833584785461
27489,0.001404845854267478,0.5707367062568665,0.00419043842703104,0.0010641944827511907,0.006526532582938671,0.1440597027540207,0.24128542840480804
27490,0.0006624889210797846,0.00183175690472126,0.9073256850242615,0.000472873798571527,0.0006792603526264429,0.0018023024313151836,0.0773346796631813
27491,0.27616429328918457,0.012653532437980175,0.01107421051710844,0.0016320522408932447,0.018863022327423096,0.30773505568504333,0.343620628118515
27492,0.004580425564199686,0.0026078212540596724,0.9063277244567871,0.0005794851458631456,0.0014095596270635724,0.0035134381614625454,0.05437945947051048
27493,0.01785733923316002,0.0027218731120228767,0.315585196018219,0.016710467636585236,0.009048780426383018,0.08242273330688477,0.40149950981140137
27494,0.004481560084968805,0.048224497586488724,0.04912525415420532,0.002565339207649231,0.017258405685424805,0.32484927773475647,0.4646802544593811
27495,0.01866735890507698,0.5453780889511108,0.0018198860343545675,0.006119979545474052,0.013387446291744709,0.10305902361869812,0.27562034130096436
27496,0.011709213256835938,0.88954758644104,0.001220978214405477,0.0002970796776935458,0.0044770631939172745,0.023562399670481682,0.055313125252723694
27497,0.0011732447892427444,0.0008254245040006936,0.9480852484703064,0.000362250255420804,0.0007169285672716796,0.0012217285111546516,0.02940515987575054
27498,0.000884077453520149,0.0006433636881411076,0.9660871624946594,0.0003007993509527296,0.0005617581773549318,0.0009528663940727711,0.018231796100735664
27499,0.00374915380962193,0.0016317488625645638,0.002631845884025097,0.8086503744125366,0.006740558426827192,0.009950743056833744,0.14020998775959015
27500,0.00616785092279315,0.011545287445187569,0.0017603578744456172,0.0011733503779396415,0.002970307832583785,0.7359927892684937,0.20947644114494324
27501,0.013173787854611874,0.03136627748608589,0.001701970468275249,0.0009338916279375553,0.008519686758518219,0.35141900181770325,0.5552781820297241
27502,0.02392391487956047,0.034300219267606735,0.002329218899831176,0.0030524437315762043,0.007171857636421919,0.6037104725837708,0.26814576983451843
27503,0.0005412324098870158,0.0012820184929296374,0.9563794732093811,0.00034354496165178716,0.00047774959239177406,0.001231290167197585,0.032837092876434326
27504,0.013078209944069386,0.032280102372169495,0.051367439329624176,0.0013273137155920267,0.025023268535733223,0.35951104760169983,0.443198561668396
27505,0.029301900416612625,0.005051899701356888,0.024400249123573303,0.015825405716896057,0.006819257978349924,0.5304164886474609,0.35317176580429077
27506,0.015019518323242664,0.025018183514475822,0.0194034893065691,0.0011698445305228233,0.011012586764991283,0.2968580424785614,0.5781066417694092
27507,0.1318875402212143,0.00473538925871253,0.04493589699268341,0.010031585581600666,0.17855405807495117,0.10520155727863312,0.4898611605167389
27508,0.11480765789747238,0.020257066935300827,0.013159631751477718,0.004737496841698885,0.027853555977344513,0.2896326184272766,0.4809862971305847
27509,0.006166337989270687,0.6511600017547607,0.0013758362038061023,0.0008750281995162368,0.002581499284133315,0.128818541765213,0.19298763573169708
27510,0.18739469349384308,0.006308415904641151,0.002249682554975152,0.0017356558237224817,0.005499565042555332,0.3506864905357361,0.42066219449043274
27511,0.1349564641714096,0.14493201673030853,0.002648811088874936,0.001734280725941062,0.04843968525528908,0.17578668892383575,0.4507606625556946
27512,0.09408454596996307,0.003658349858596921,0.00281834090128541,0.001179235870949924,0.004031261894851923,0.11614269763231277,0.741625964641571
27513,0.22011297941207886,0.012710989452898502,0.0023131645284593105,0.001819322700612247,0.003095785854384303,0.41897228360176086,0.3193511664867401
27514,0.05489949882030487,0.007156873121857643,0.030642323195934296,0.007906346581876278,0.00810484029352665,0.5963279604911804,0.24853752553462982
27515,0.016177650541067123,0.0038009798154234886,0.002221797127276659,0.08512551337480545,0.016811631619930267,0.3319263160228729,0.48207882046699524
27516,0.0005746808601543307,0.001275966758839786,0.9472018480300903,0.00041546355350874364,0.0005526659660972655,0.0015243103262037039,0.04171957075595856
27517,0.0027884908486157656,0.00602739816531539,0.833547830581665,0.0006553928833454847,0.0017992350040003657,0.012652194127440453,0.1147444024682045
27518,0.007133195176720619,0.001625696662813425,0.0023729188833385706,0.8291714191436768,0.004440044518560171,0.013466342352330685,0.12096969783306122
27519,0.08077694475650787,0.09453156590461731,0.008148133754730225,0.0014674060512334108,0.04762404039502144,0.39652249217033386,0.30903002619743347
27520,0.00229933625087142,0.04572724923491478,0.003349241567775607,0.0016169196460396051,0.008079617284238338,0.47001054883003235,0.42605969309806824
27521,0.0005121004069224,0.0009372732019983232,0.9525640606880188,0.0003710331511683762,0.00047671160427853465,0.001251076813787222,0.038890741765499115
27522,0.0008606950286775827,0.0007833407144062221,0.9557694792747498,0.0003815901291090995,0.0007636728114448488,0.0011634302791208029,0.02950613759458065
27523,0.006637063808739185,0.6873400807380676,0.0013684667646884918,0.0028799462597817183,0.006502924486994743,0.08580675721168518,0.18858538568019867
27524,0.02027899958193302,0.005438682157546282,0.0018348220037296414,0.0018008784390985966,0.0034518891479820013,0.7095574736595154,0.22734427452087402
27525,0.0046755908988416195,0.0023358131293207407,0.0031545686069875956,0.7797536253929138,0.00529487244784832,0.012024509720504284,0.1685458868741989
27526,0.048720769584178925,0.009380537085235119,0.003065222641453147,0.001261904719285667,0.028872840106487274,0.4349498450756073,0.38107627630233765
27527,0.02875160053372383,0.005659607704728842,0.2523050904273987,0.005229881498962641,0.016574671491980553,0.12584254145622253,0.4733896851539612
27528,0.42602622509002686,0.009253122843801975,0.02558569237589836,0.0009997276356443763,0.04580353945493698,0.13284805417060852,0.32598423957824707
27529,0.0026948435697704554,0.05521450936794281,0.037052009254693985,0.0021114039700478315,0.007371485698968172,0.39160510897636414,0.4520358443260193
27530,0.2691638469696045,0.003895092522725463,0.018181055784225464,0.0015775025822222233,0.1573827862739563,0.19036076962947845,0.3101309835910797
27531,0.012287537567317486,0.014506285078823566,0.0025443255435675383,0.0031873707193881273,0.02253216691315174,0.25325554609298706,0.6395003199577332
27532,0.0028731059283018112,0.048583343625068665,0.002867484698072076,0.004111955873668194,0.01745063252747059,0.41788342595100403,0.4496937096118927
27533,0.2574707567691803,0.0038200425915420055,0.0013789922231808305,0.0024837087839841843,0.005874262191355228,0.4716228246688843,0.23619776964187622
27534,0.2780497372150421,0.006419135257601738,0.012198048643767834,0.0016079869819805026,0.07105620950460434,0.12194668501615524,0.48141223192214966
27535,0.0043352278880774975,0.0022929261904209852,0.002311497461050749,0.8283777832984924,0.0032237761188298464,0.008857319131493568,0.13472293317317963
27536,0.0067204968072474,0.008203943260014057,0.0019833361729979515,0.014625552110373974,0.017980419099330902,0.47106072306632996,0.4247322976589203
27537,0.029185442253947258,0.009555019438266754,0.002131915418431163,0.0023024193942546844,0.006223146338015795,0.6624429225921631,0.25981929898262024
27538,0.08708776533603668,0.016261324286460876,0.031029745936393738,0.0017117405077442527,0.013378829695284367,0.07888400554656982,0.6474495530128479
27539,0.45378443598747253,0.009549799375236034,0.028482088819146156,0.0010227881139144301,0.01308156456798315,0.1477789431810379,0.31723693013191223
27540,0.011858212761580944,0.014816319569945335,0.035810086876153946,0.004820582456886768,0.0060594105161726475,0.47166985273361206,0.4038177728652954
27541,0.052468180656433105,0.0023071912582963705,0.0012020226567983627,0.003487223293632269,0.0072632902301847935,0.7259806990623474,0.18848702311515808
27542,0.05877511948347092,0.005381923634558916,0.0017894431948661804,0.00406344048678875,0.006396655924618244,0.5218832492828369,0.37085118889808655
27543,0.00408621272072196,0.0038665516767650843,0.6165756583213806,0.0008517300011590123,0.003003160236403346,0.014986268244683743,0.31286734342575073
27544,0.16193394362926483,0.006146215833723545,0.002196693094447255,0.002498520538210869,0.02275916002690792,0.5048012137413025,0.2656504511833191
27545,0.0006061407038941979,0.0012579492758959532,0.9425950646400452,0.00041108985897153616,0.0005504923174157739,0.0017510558245703578,0.04256168007850647
27546,0.2161606401205063,0.008718408644199371,0.004204194992780685,0.0015258383937180042,0.012469707056879997,0.07512003183364868,0.6128532886505127
27547,0.028098102658987045,0.009082500822842121,0.006823171861469746,0.008534042164683342,0.010034618899226189,0.3811194598674774,0.5166600942611694
27548,0.00417310418561101,0.7951531410217285,0.0007854422437958419,0.0005611183005385101,0.0013167238794267178,0.08395199477672577,0.10480627417564392
27549,0.03187733516097069,0.02325754053890705,0.06257668882608414,0.0016465596854686737,0.007561627775430679,0.2602294087409973,0.5468340516090393
